l_mean,l_std,t_mean,t_std,count,class
1049.74,37.208628580160358,0.02116473353638941,0.0011359363726083389,48,0
1061.6400000000001,48.091222840407312,0.021304592794301559,0.0010711061485267745,49,0
1085.1400000000001,17.723511422482204,0.021349143008796537,0.0011716074850728335,47,0
1084.8,52.697829409661608,0.021342593796399176,0.00087255207712712193,48,0
1143.48,72.394395994638785,0.021321063139000718,0.00051929558212488293,49,0
1064.3399999999999,32.943123527605913,0.021314528523659219,0.00099660813698190841,49,0
1042.0599999999999,59.439700194261356,0.021346247926050305,0.0018950178904613953,47,0
1042.1800000000001,109.55823910186784,0.021312898519087811,0.0013343156035953256,48,0
1144.26,136.13915599825924,0.021319919702958087,0.00099814842121014697,49,0
1054.1400000000001,92.765451433126955,0.021325919092917929,0.0014189128489697494,49,0
1119.6800000000001,124.3010565243161,0.021333061918920398,0.0013192758250707294,48,0
1055.4000000000001,104.39426835466648,0.021325101657789582,0.0014338624039049088,49,0
1067.3800000000001,111.51953979057679,0.021321325886006257,0.0014226984775310692,49,0
1146.1400000000001,84.044208483344278,0.021310592184261401,0.0028271032691551548,49,0
